GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[12],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[12],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[12],53161.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[12],44894.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[12],45005.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[13],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[13],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[13],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[13],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[13],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[13],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[13],53161.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[13],44894.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[13],45005.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[13],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[13],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[13],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[14],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[14],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[14],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[14],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[14],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[14],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[14],53161.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[14],44894.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[14],45005.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[14],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[14],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[14],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[15],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[15],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[15],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[15],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[15],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[15],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[15],53161.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[15],44894.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[15],45005.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[15],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[15],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[15],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[16],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[16],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[16],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[16],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[16],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[16],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[16],48442.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[16],37507.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[16],43756.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[16],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[16],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[16],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[17],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[17],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[17],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[17],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[17],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[17],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[17],48442.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[17],37507.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[17],43756.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[17],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[17],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[17],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[18],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[18],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[18],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[18],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[18],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[18],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[18],48442.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[18],37507.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[18],43756.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[18],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[18],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[18],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[19],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[19],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[19],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[19],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[19],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[19],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[19],48442.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[19],37507.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[19],43756.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[19],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[19],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[19],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[20],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[20],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[20],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[20],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[20],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[20],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[20],48442.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[20],37507.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[20],43756.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[20],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[20],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[20],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[21],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[21],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[21],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[21],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[21],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[21],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[21],48442.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[21],37507.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[21],43756.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[21],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[21],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[21],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[22],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[22],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[22],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[22],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[22],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[22],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[22],48442.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[22],37507.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[22],43756.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[22],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[22],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[22],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[23],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[23],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[23],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[23],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[23],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[23],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[23],48442.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[23],37507.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[23],43756.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[23],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[23],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[23],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[24],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[24],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[24],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[24],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[24],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[24],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[24],48442.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[24],37507.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[24],43756.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[24],0.0
